smiles,value,target_id
CC(CCC(=O)N1CCC[C@H]1C(=O)O)C1CC[C@H]2[C@@H]3[C@@H](O)CC4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[1.4607821156603622],[9]
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1cncc(-c3ccc(F)cc3)c1)C2,[1.6532125137753437],[9]
NC(=O)C(c1ccccc1)(c1ccccc1)c1ccc(F)c(F)c1,[0.14312788955925562],[9]
COc1cc(Nc2nc(N[C@H]3CCCC[C@H]3N)n3ncnc3c2C(N)=O)cc(OC)c1,[1.6232492903979006],[9]
CC(C)C(=O)N1CCC(NC(=O)Nc2ccc(OC(F)(F)F)cc2)CC1,[1.4313637641589874],[9]
Oc1nc2ccccc2n1C1CCN(Cc2cc3c(cc2Cl)OCO3)CC1,[1.5387265142480977],[9]
CCCCCN1C(=O)C(c2ccc3c(c2)OCO3)c2ccccc21,[0.7781512503836436],[9]
Nc1ncc(N2CCN(c3cccc(-c4cnccn4)c3)CC2)c(N)n1,[-0.2537894057888938],[9]
NS(=O)(=O)c1cccc(Nc2nc(NCc3ccco3)c3ccccc3n2)c1,[-0.8231358059304695],[9]
O=C1CSC(=O)N1C[C@H]1CN(c2ccc(-n3cc(-c4ccccn4)cn3)c(F)c2)C(=O)O1,[1.0862912636908229],[9]
Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,[4.949390006644913],[9]
Cc1ccc(-c2cnc(C3CC3)o2)cc1S(=O)(=O)N[C@H]1CC[C@H](O)CC1,[1.9181645906541522],[9]
OC[C@H]1O[C@H](Oc2ccc(-c3ccc(Cl)cc3)cc2Cl)[C@@H](O)[C@@H](O)[C@@H]1O,[0.5440680443502757],[9]
CCN(CC)CCOc1ccc(-c2cc(=O)c3c(O)c(O)c(O)cc3o2)cc1,[0.9385197251764918],[9]
Cc1cn(-c2ccc(-c3csc(Nc4cc(C(C)(C)C)nn4C(C)(C)C)n3)cc2F)cn1,[-0.04325545471730903],[9]
CC(C)NCCS(=O)(=O)c1ccc2nc(NC(=O)NC(=O)c3ccccc3Cl)sc2c1,[1.5334034250929072],[9]
O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@@H](OCc2ccc(Br)cc2)CC1,[1.1554769325375889],[9]
N#Cc1ncc(-n2c(=O)n(Cc3ccccc3)c3ccccc32)cc1C(F)(F)F,[0.3201687275427376],[9]
O=C(NC1(C(=O)NO)CCS(=O)(=O)CC1)c1ccc(C#Cc2ccccc2)cc1,[-0.08357763765190732],[9]
C[C@]12CC[C@@H]3[C@H]4CC[C@@](C)(O)C[C@H]4CC[C@H]3[C@@H]1CC[C@@H]2C(=O)Cn1nccn1,[0.4494035675813584],[9]
O[C@@H]1c2cnccc2CC[C@H]1[C@H]1c2ccccc2-c2cncn21,[1.6249874318180533],[9]
N#Cc1cc(Cl)cc(Oc2c(C(F)(F)F)ccn(Cc3n[nH]c4ncc(F)cc34)c2=O)c1,[-0.43059799677189237],[9]
O=C(Nc1ccc(S(=O)(=O)c2ccccc2)cc1)Nc1cccnc1,[-0.7527634504932359],[9]
CCOc1ncc([C@@H](C)Nc2nc(N3CCN(C(C)=O)CC3)nc3c2CN(C(C)C)C3=O)cc1F,[1.4496708963113734],[9]
C#CCN(Cc1ccc2nc(N)nc(O)c2c1)c1ccc(S(=O)(=O)N(C)C)cc1,[-0.38564071451632764],[9]
CN(CC1=CC2C(=O)C(C(=O)NCc3ccc(Cl)cc3)=CN(C)C2S1)C[C@@H](O)c1ccccn1,[1.0],[9]
N#Cc1ccc(-c2ccc(CO[C@@H]3COc4nc([N+](=O)[O-])cn4C3)cc2)cn1,[0.47712125471966244],[9]
Cc1ccc(Oc2ccc(N(CC(C)(O)C(=O)NO)S(C)(=O)=O)cc2)cc1,[1.4471580313422192],[9]
Cc1cccnc1Nc1nc(-c2ccccn2)cs1,[0.4287015996230542],[9]
CC(C)COc1ccc(-c2cc(O)nc(N)n2)cc1C#N,[1.5999354461394644],[9]
CCCCCCOc1cc(Cl)c(C(=O)CCN2CC2C)c(Cl)c1,[-0.9686198163098304],[9]
CN1C(=O)C(NCCN)=C(c2cn(C)c3ccccc23)C1=O,[4.325984390899192],[9]
Cc1cc(COc2cnc(N3CCN(C(=O)OC(C)(C)C)CC3)nc2)ccn1,[1.4055345193777629],[9]
COc1ccc(Oc2ccc3c(NCCCNCc4cc(F)ccc4OC)ccnc3c2)cc1,[0.825577347957642],[9]
N#Cc1c(O)nc(SCc2ccccc2Cl)c2cc(F)ccc12,[0.0],[9]
CCCCN(C)C(=O)c1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1,[1.8129133566428557],[9]
NC(=O)Nc1ccc2c(c1)/C(=C/c1cc(-c3cccnc3)c[nH]1)C(=O)N2,[1.462397997898956],[9]
CN1CCC(Nc2cc(Cl)nn3c(-c4ccc5[nH]c(Nc6ccccc6)nc5c4)cnc23)CC1,[1.2876266336662632],[9]
CCOC(=O)N1CCC(=CC#Cc2cccc(F)c2)CC1,[2.376935503407052],[9]
O=C(N[C@H]1C2CC3CC1C[C@](O)(C3)C2)c1sc(OC2CCOCC2)nc1C1CC1,[1.8770302274114605],[9]
CC1(C)Cc2c(sc(NC(=O)c3ccn[nH]3)c2C(N)=O)C(C)(C)O1,[0.47661399216457323],[9]
O=C(c1ccccc1Cl)N1CCN(c2nc(=O)c3cc(C(F)(F)F)cc([N+](=O)[O-])c3s2)CC1,[0.912753303671323],[9]
C[C@H]1CN(S(=O)(=O)c2ccc(NC(=O)NCc3cccnc3)cc2)C[C@@H](C)O1,[1.656125811910184],[9]
CC(=O)N(C)Cc1ccc(-c2ccc(N3CCOc4ncnc(N)c4C3=O)cc2)c(Cl)c1,[0.43320320201970863],[9]
CN1CCN(c2ccc(-c3cc4c(c(N)nn4C)c(=O)[nH]3)cc2)CC1,[1.7403626894942439],[9]
CC1c2cccc(C(N)=O)c2C(=O)N1C1CCN(C2CCCCC2)CC1,[1.6969432071744703],[9]
CCOc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCCN(C)CC1,[2.382773785261392],[9]
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCCCc1ccc(OCc3ccccc3)cc1)C2,[0.5797835966168101],[9]
COCCCOc1cncc(C2NC(=S)NC3=C2C(=O)c2ccccc23)c1,[0.4471580313422192],[9]
CCn1nccc1Nc1ncnc2ccc(-c3cccc(N4CCOCC4)c3)cc12,[2.061984164236818],[9]
Nc1ncnc2c1C(=O)N(c1ccc(-c3ccc(Cl)cc3Cl)cc1)CCO2,[-0.39658495458707155],[9]
O=C(O)C[C@H]1CC[C@H](c2ccc(C(=O)Nc3noc(Cc4ccccc4)n3)cc2)CC1,[1.7333009696315531],[9]
CCCCNc1nc(N)c2[nH]c(=O)n(Cc3ccc(OCCN4CCOCC4)nc3)c2n1,[4.531478917042255],[9]
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1cc(-c2cn(C)c3cnccc23)ncn1,[1.3847049374456568],[9]
FC(F)(F)c1ccc(Nc2ccnc3nc(-c4ncccc4C(F)(F)F)cnc23)nc1,[0.9030899869919435],[9]
COC[C@H](C)Nc1nccc(-c2c(-c3ccc(F)cc3)c(=O)n3n2CC2(C3)OCCO2)n1,[2.845098040014257],[9]
N#Cc1ccc(S(=O)(=O)Nc2cc3c(=O)[nH]ccc3cc2F)cc1,[2.361727836017593],[9]
O=C(COc1ccccc1)N1CCCC[C@@H]1c1nc(-c2cccc(O)c2)no1,[0.8450980400142568],[9]
CC(C)S(=O)(=O)N1CCN(CCNc2nc(-c3ccccn3)cs2)CC1,[2.681241237375587],[9]
COc1cc(/C=C/C(=O)c2ccc(Cl)cc2)ccc1OC(=O)[C@H](N)CO,[1.1982176225408996],[9]
Cc1sc(C2CCCN2C(=O)CCN)cc1C(=O)Nc1nccs1,[0.7548221310084551],[9]
C/C(=N\OC(=O)[C@@H]1CCCN1)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,[1.1614997681556651],[9]
COc1cc(Sc2c(-n3cncn3)[nH]c3ccccc23)cc(OC)c1OC,[0.18463465658627368],[9]
Cc1c2c(n3c1CCCN1CC[C@@H](C1)Nc1cc-3ccc1C(N)=O)CC(C)(C)CC2=O,[1.6901960800285136],[9]
CNC(=O)c1cc(F)ccc1CNC(=O)c1nc(N2CCCCS2(=O)=O)c2cccnc2c1O,[0.36172783601759284],[9]
CC(=O)Nc1nc(-c2ccc(Cl)cc2)cs1,[-0.5973432026343365],[9]
NC(=O)[C@H]1CN(c2ccc(-n3cc(-c4ccccn4)cn3)c(F)c2)C(=O)O1,[0.9996371256913004],[9]
CC(C)(CS(=O)(=O)c1ccc(-c2ccc(Cl)cc2)cc1)C(=O)N[C@H](C#N)CC(N)=O,[1.8634074500672733],[9]
Fc1ccc(-c2cc3nc(-c4ccccc4)cc(N4CCNCC4)n3n2)cc1,[0.049342089084938576],[9]
OC[C@@H]1[C@@H](O)[C@H](O)[C@@H](O)CN1CCCCCCOC1CCCCCC1,[2.0255329910431494],[9]
COc1cc(C)[nH]c(=O)c1CN1CCc2c(Cl)cc(C(OC)C3(C)COC3)c(Cl)c2C1=O,[2.3805885882095286],[9]
CCNS(=O)(=O)c1ccc(NC2CCCCC2)c(NCc2ccccc2)c1,[0.6852377542330068],[9]
COc1ccc2c3c1CCCC3CN(C(=N)NO)C2,[3.6989700043360187],[9]
COC(=O)[C@H]1CCCC[C@@H]1c1nc([C@H]2CCCCN2C(=O)COc2ccccc2)no1,[1.0413926851582251],[9]
O=[N+]([O-])c1cn2c(n1)OCC(Oc1ccc(OC(F)(F)F)cc1)C2,[1.0791812460476249],[9]
O=[N+]([O-])c1ccc(CN2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)o1,[1.6020900760361492],[9]
CC(=O)c1ccc(Nc2cc(C)nc(-c3ccncc3)n2)cc1,[0.26152455647267087],[9]
Nc1nc2c(ncn2C[Se]C(CO)CO)c(=O)[nH]1,[3.3483048630481607],[9]
Cc1ccc(-c2c(C)noc2C)cc1S(=O)(=O)N1CCCC1,[0.6989700043360189],[9]
O=[N+]([O-])c1cc(O)c2c(c1)S(=O)(=O)N=C(Nc1ccccc1Br)N2,[1.9835267442614706],[9]
Cc1nc(N)nc(-c2cc(Cl)cnc2Nc2cnc(Cl)c(NS(C)(=O)=O)c2)n1,[3.0],[9]
CCOC(=O)Nc1ccc(Oc2ccc(NC(=O)Nc3cc(C(C)(C)C)nn3C)cc2)cc1,[1.9777236052888478],[9]
O=C(NCc1ccccc1C(F)(F)F)c1ccc(-c2nnn[nH]2)cc1,[2.114736051038481],[9]
CCC/N=C1\S/C(=C\c2ccc(C(=O)OC)c(Cl)c2)C(=O)N1c1ccccc1C,[1.2234611544762615],[9]
c1ccc(-c2ccc3c(NCCCNCc4ccc5c(c4)OCO5)ccnc3c2)cc1,[1.119530371676336],[9]
CCOC(=O)c1c(-c2ccc(C(F)(F)F)cc2)[nH]c2cc(OC)ccc2c1=O,[0.4956553251478456],[9]
COc1ccc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NCC#N)CC2)cc1,[2.1759383604863243],[9]
COc1ccc2nccc(C(c3nnnn3C(C)(C)C)N3CCOCC3)c2c1,[1.8343329062793259],[9]
Nc1ccccc1Nc1ccc(Cl)cc1,[1.7708520116421442],[9]
Cc1ccc(Cc2cc3c(=O)n([C@H]4CCCC[C@@H]4O)cnc3c3ccccc23)cn1,[0.831954833941489],[9]
COc1ccc(/C=C/CN(C)Cc2cccc3ccoc23)cc1,[4.294466226161593],[9]
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccccc1-c1cccnc1)C2,[2.0644579892269186],[9]
O=[N+]([O-])c1cn2c(n1)OC[C@@H](COc1ccc(OC(F)(F)F)cc1)C2,[1.2787536009528289],[9]
Cc1[nH]n(-c2ccccn2)c(=O)c1C(=O)Nc1ccc2c(c1)OCO2,[1.6989700043360187],[9]
CCCCCCOc1cc(Cl)c(C(=O)CCN(C)C)cc1Cl,[0.840482487213442],[9]
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)Nc2ccc(O)cc2)C(C)(C)CCC1,[1.5927983198354998],[9]
C[C@@](CCN1Cc2cc(C#CC#CC3CN(CCF)C3)cn2C1=O)(C(=O)NO)S(C)(=O)=O,[2.392696953259666],[9]
NCC1CCN(c2cc3ncccc3cc2NC(=O)c2cnn3cccnc23)CC1,[0.9460757788273486],[9]
CCOc1ccccc1C(=O)Nc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,[-0.721246399047171],[9]
Cc1[nH]c2ccccc2c1CCNC(=O)c1ccc(-c2nnn[nH]2)cc1,[2.2555686894295683],[9]
C=CCn1c(OCC)nc2c(c1=O)C1(CCCCC1)Cc1ccccc1-2,[0.7060064588583126],[9]
CC1(COc2ncc(C(F)(F)F)cn2)Cn2cc([N+](=O)[O-])nc2O1,[0.6232492903979004],[9]
COc1cc(Nc2nc3n(n2)C(C)CC(=O)N3CC2CC(F)(F)C2)ccc1-n1cnc(C)c1,[0.26244159685112106],[9]
O=C(CCCCCCNc1c(Nc2ccccc2)c(=O)c1=O)NO,[3.298464438159748],[9]
COc1cc(O)c(C(CC(=O)N2CC(C)CC(C)C2)c2ccc3c(c2)OCO3)c(OC)c1,[0.8380749794116688],[9]
O=C(Nc1ccc(Cl)cc1)C1CN(C(=O)c2cncc(-c3ccncc3)c2)CC(F)(F)C1,[1.792391689498254],[9]
CC(C)(C)c1cc(Nc2ccc(Cl)cc2Cl)ncc1C(=O)NCC1CCOCC1,[1.3617278360175928],[9]
Cc1cc(NC(=O)Nc2ccc(N(C)C)cc2)c2ccccc2n1,[-8.0],[9]
Cc1c(-c2ccc(N3CCC[C@H]3CO)cc2)[nH]c2cc(F)cc(F)c2c1=O,[0.1707309693378591],[9]
COc1cccnc1C(=O)Nc1cc2c(cc1OC(C)C)n(C)c(=O)n2C,[2.2227164711475833],[9]
O=C(O)c1ccc(-c2c[nH]c3ncc(-c4ccccc4)cc23)cc1C1CCCC1,[1.7586772797540293],[9]
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,[1.4771212547196624],[9]
CCCn1c(=O)c2nc(-c3ccc(O)cc3O)[nH]c2n(CCC)c1=O,[0.5784179957622928],[9]
O=C(Nc1nnc(-c2cccs2)o1)NC12CC3CC(CC(C3)C1)C2,[0.3424226808222063],[9]
NC(=O)c1ccc(-c2ccc(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)cc2)cc1,[1.0791812460476249],[9]
O=S(=O)(CCC(F)(F)F)N[C@H]1CC[C@H](Nc2ncc3c(-c4ccccn4)n[nH]c3n2)CC1,[0.574716333346852],[9]
Cc1cc(NCc2ccccn2)n2ncc(-c3ccn(C)n3)c2n1,[1.778451967558413],[9]
Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)C(F)(F)F,[4.35246616452513],[9]
Cc1csc(-c2nc(C(F)(F)F)[nH]c2-c2ccc3ncsc3c2)n1,[3.380211241711606],[9]
O=C(NC1Cc2ccccc2N(CC(=O)N2C[C@H](O)[C@H](O)C2)C1=O)c1cc2cc(Cl)sc2[nH]1,[0.03168713128666379],[9]
CCN(CC)CCNC(=O)c1ccc(C(CC)(CC)c2ccc(OCSC)c(C)c2)n1CC,[1.8727388274726688],[9]
CNC(=O)c1nc(-c2ccc(Cl)c(S(=O)(=O)Nc3ccccc3Cl)c2)cnc1N,[1.0356570328570505],[9]
CC(C)OC(=O)OCOC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,[-2.6989700043360187],[9]
CCCc1cc(-c2nc(-c3ccc(OCCN4CCOCC4)cc3)cs2)ccn1,[1.086533798402519],[9]
O=C(/C=C/c1cccc(O)c1O)c1cc(O)ccc1O,[0.9534977800598259],[9]
Cc1cc(NCc2ccccn2)n2ncc(-c3cccc(N(C)C)c3)c2n1,[1.5303197211238477],[9]
CCN(C(=O)N1CCOCC1)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,[1.8795579019771227],[9]
CCNC(=O)c1nn(-c2ccc(Cl)cc2)c(=O)c2c(N)scc12,[1.0477513560730547],[9]
CC(C)S(=O)(=O)c1oc(-c2cccs2)nc1S(=O)(=O)c1ccccc1,[1.1333632390486241],[9]
Nc1nc2c3c(Cl)cccc3nc(Cc3ccc4c(c3)OCO4)n2n1,[-0.4512789984100992],[9]
CCCCCN1C(=O)C(N)(c2ccc3c(c2)OCO3)c2ccccc21,[1.5314789170422551],[9]
CCCCCCSc1cc(Cl)c(C(=O)CCN2CCN(C(C)=O)CC2)cc1Cl,[-1.6522212829346377],[9]
CN1CCCC2(CCN(Cc3ccc(Oc4ccc(OC(F)(F)F)cc4)cc3)CC2)C1,[1.9497436418404397],[9]
Nc1ncc(N2CCN(c3cccc(-c4cnc(C(F)(F)F)nc4)c3)CC2)c(N)n1,[0.8499700718341383],[9]
Cc1ccc(-n2c(=O)n(-c3ccc(C#N)c(C(F)(F)F)c3)c3ccccc32)cc1,[-0.5075716729311732],[9]
CCCCc1ccc(-c2nc(CNC3CCCCCC3)co2)cc1,[0.6277999340720514],[9]
COc1ccc2c(O)cc(=O)oc2c1OC,[1.3467440546048488],[9]
O=C(Nc1cc(Nc2c(Cl)ccc3c2OCO3)ccn1)C1CC1,[1.1835818540375356],[9]
Fc1ccc(Nc2ncnc3nc(Nc4ccc(CN5CCOCC5)cc4)sc23)cc1Cl,[0.0],[9]
COc1ccccc1OCc1ccc(C(C)(C)NC(=O)c2ccc([N+](=O)[O-])o2)cc1,[-1.1266895143987867],[9]
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,[3.322219294733919],[9]
Cc1ccc(-c2ccnc(N(C)c3ccc(S(N)(=O)=O)cc3)n2)s1,[1.1760912590556813],[9]
CN(C)c1ccc(/C=C/C=C/C(=O)c2ccccc2Cl)cc1,[0.8779469516291882],[9]
CN(C)CCNC(=O)[C@H]1c2ccccc2C[C@@H]1NC(=O)c1cc2ccccc2[nH]1,[1.5916099165733],[9]
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(-c3ccc(F)nc3)cc1)C2,[0.9030899869919435],[9]
Cc1ncccc1Oc1ncnc(OC2CCN(C(=O)OC(C)C)CC2)c1C,[4.201397124320452],[9]
CN(C)CCCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,[-1.9193987634914054],[9]
CCNCc1cn(CC(=O)Nc2sc3c(c2C(N)=O)CCCC3)nc1C(F)(F)F,[2.0293837776852097],[9]
COc1cc(/C=C/C(=O)N2CCC(n3c(O)nc4ccccc43)CC2)c([N+](=O)[O-])cc1OC,[1.4145016819803642],[9]
Cc1cc(Nc2ccc(C(=O)NCCF)c(F)c2)nc(-c2cccnc2)n1,[1.55869945265275],[9]
CCCC(C)N1CCC(N(Cc2ccccc2)C(=O)Nc2cccc(C(F)(F)F)c2)CC1,[1.4067164171368745],[9]
CC[C@H](NC(=O)c1c(CC[S+](C)[O-])c(-c2ccccc2)nc2ccccc12)c1ccccc1,[2.2158479193040317],[9]
COc1ccccc1CNc1ncc(C(=O)NCCc2nnn[nH]2)c(NC2CCCC2)n1,[0.7201692300235252],[9]
Cc1nc(CNc2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)cs1,[0.2091642203249564],[9]
CC(Nc1ccc(F)cc1)c1cc(C(=O)N(C)C)cn2c(=O)cc(N3CCOCC3)nc12,[1.75689235004603],[9]
CC(NC(=O)c1cc2[nH]nc(NC(=O)c3ccc(N4CCN(C)CC4)cc3)c2s1)c1ccccc1,[0.4671224897543238],[9]
Cc1cccc2c1CN(C(=O)c1cc(S(C)(=O)=O)ccc1O[C@@H](C)C(F)(F)F)C2,[1.863322860120456],[9]
O=C(O)/C=C/c1ccc(-c2ccc(O)c(C34CC5CC(CC(C5)C3)C4)c2)nc1,[0.720703278336816],[9]
CCCCNCC1COc2ccc(OC)cc2C1=O,[2.0718820073061255],[9]
COc1cc(C2(C)NC(=O)N(CC(=O)c3ccc(F)cc3F)C2=O)cc(OC)c1OC,[2.095771713314783],[9]
Cc1ccc2c(NCc3ccc(NC(=O)c4ccc(F)cc4)cc3)nc(N3CCCCC3)nc2c1,[-8.0],[9]
CN1CCCN([C@H]2CC[C@@H](C(=O)Nc3ccc(-c4cc(F)cc(F)c4)cn3)CC2)C1=O,[0.7323937598229685],[9]
CCOCCOCCOc1cccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)c1,[1.2304489213782739],[9]
CCc1ccc(C(F)(F)F)cc1-c1[nH]c(-c2ccnc(N)n2)cc1C(N)=O,[1.8345078081874793],[9]
Cc1ccc(-c2nc3ccccc3s2)cc1NC(=O)c1cnccc1Cl,[-1.274236967552816],[9]
CC(=O)OCCCn1c(Sc2nc3cccc(Cl)c3s2)nc2c(N)ncnc21,[0.9542425094393249],[9]
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(S(C)(=O)=O)cc1,[2.007690181101984],[9]
CN1CC2CCC1([C@H](NC(=O)c1c(N)cccc1Cl)c1ccccc1)CC2,[2.2488827124804907],[9]
O=C(Nc1ccc(Cl)cc1)Nc1ccc(-c2nc(N3CCOCC3)nc(N3CCOCC3)n2)cc1,[0.0],[9]
C[C@H](NC(=O)c1ccccc1)C(=O)OC[C@H](Cc1ccccc1)NC(=O)c1ccccc1,[2.5172618951360146],[9]
C=CC[n+]1ccc(CCC(=O)c2cc3cc(OC)c(OC)cc3s2)cc1,[4.3979400086720375],[9]
Cc1ccc(F)cc1C(C)(C)C[C@@](O)(Cc1cc2cnccc2[nH]1)C(C)(C)C,[1.1760912590556813],[9]
CC(C)Cc1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1,[1.746738253702582],[9]
O[C@@H](CCc1ccc(F)cc1)C[C@H](O)c1cc(-c2ccccc2)on1,[0.9311780827323349],[9]
c1cnc(Nc2ncnc3ccc(-c4ccnc(N5CCOCC5)n4)cc23)nc1,[1.0494575940711275],[9]
CC1(C)CN=C2C(=O)c3cc(S(=O)(=O)N4CCC[C@H]4COc4cncc(Cl)c4)ccc3N2C1,[1.4771212547196624],[9]
COc1ccc(-c2ccc(OCc3cc(C(=O)NS(=O)(=O)c4ccc(O)cc4)oc3C)cc2)cc1,[1.3010299956639813],[9]
Cc1c(-c2cnc(N3CCCNCC3)nc2)ccc2c(Nc3cnccn3)ccnc12,[2.2828769057758977],[9]
COc1cncc(-c2cnc(NC3CCNCC3)c3[nH]c(=O)c(C)cc23)c1,[1.9607560909017727],[9]
O=c1c2c([nH]c3ccc(Cl)cc13)CCCC2,[-0.029281296279810735],[9]
CN[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)Nc1snnc1-c1ccccc1)C1CCCCC1,[2.6627578316815743],[9]
CCOc1ccc2nc(SCc3nc4ccccc4s3)sc2c1,[0.6369275749071267],[9]
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cncc4[nH]nc(N)c34)cc2)c1,[0.3390776083181566],[9]
Cc1ccc(C(C)C)cc1OC(=O)CCCC(=O)NCCN,[4.051152522447381],[9]
CNC1(C)CCN(c2ccc3c(=O)c(C(=O)O)cn(-c4nccs4)c3n2)C1,[0.8573324964312685],[9]
Cc1cc2[nH]c(=O)c(=O)[nH]c2c(N(CCO)S(C)(=O)=O)c1Cl,[1.845098040014257],[9]
O=c1c2c([nH]c3c(Cl)cc(Cl)cc13)CCCC2,[-0.5716383949559972],[9]
CC(Cc1ccc(C(=O)NCc2ccccc2C(F)(F)F)cc1)C(=O)O,[2.1367403794089546],[9]
Cc1[nH]c2ccc(Br)cc2c1/C=C1\Oc2cc(O)cc(O)c2C1=O,[0.0],[9]
CCOC(=O)c1ccc(Nc2cc(C)nc(-c3cccnc3)n2)cc1,[1.3754986421589193],[9]
Cc1onc(CNC(=O)c2c3c(c(Cl)n2C)CC(C)(C)CC3)c1Cn1cccn1,[0.8450980400142568],[9]
CC(C)n1nc(C#Cc2cccc3cc(-c4cccc(C(F)(F)F)c4)ncc23)c2c(N)ncnc21,[1.452525488100696],[9]
CCCCNC(=O)Oc1ccc2c(=O)c3sc4c(=O)c5ccccc5c(=O)c4c3c(=O)c2c1,[1.0532017194986916],[9]
O=c1c2c([nH]c3cc(F)ccc13)CCCC2,[0.999697625802164],[9]
O=C(COc1ccccc1)N1CCCCC1c1cc(-c2ccccc2)n[nH]1,[0.8450980400142568],[9]
C[C@H]1O[C@@H](n2cnc3c(N)nc(O[C@H]4CC[C@H](C(F)(F)F)CC4)nc32)[C@H](O)[C@@H]1O,[2.5236320268415424],[9]
C=CC(=O)N[C@@H]1CCC[C@H](Nc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)C1,[1.7600881893199891],[9]
COc1ncccc1C(Nc1ccc(Cl)cc1)c1c(C)[nH]c2ccccc12,[1.299987829217981],[9]
CC(=O)c1cc(Br)ccc1O,[1.0315094512261294],[9]
CN(C)Cc1cccc(/C=N\Nc2ncnc3sc(C(C)(C)C)cc23)n1,[1.6434526764861874],[9]
Cc1cnc(NC(=O)c2cc(Oc3ccc(C(=O)N(C)C)cc3)c3cn(C)nc3c2)cn1,[2.1792500067771132],[9]
O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)N[C@H]1CCN(c2ccncn2)C1,[-0.03344904953414554],[9]
CC(C)CNc1ncnc2c1c(-c1ccccc1)cn2[C@@H]1O[C@H](C)[C@@H](O)[C@H]1O,[0.47712125471966244],[9]
NC(=O)c1cncc(-c2noc([C@H]3COCCN3C(=O)COc3ccccc3)n2)c1,[2.2810333672477277],[9]
C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,[-1.6989700043360187],[9]
Fc1ccc(CNc2ccnc(N3CCC4(CCN(CC5CCCN5)C4)CC3)n2)c(F)c1,[2.204119982655925],[9]
O=C(NCc1cccnc1)Nc1ccc(S(=O)(=O)N2CCC2)cc1,[1.508073369087851],[9]
Nc1cccc(CNC(=O)Nc2ccc(S(=O)(=O)c3ccccc3)cc2)c1,[0.20469829483808133],[9]
COc1ccccc1C(=O)Nc1cc2c(cc1N1CCC[C@H]1C)n(C)c(=O)n2C,[0.6020599913279624],[9]
CN1CCN(c2ccc3cc2COCC=CCOCc2cccc(c2)-c2ccnc(n2)N3)CC1,[1.4220971631317103],[9]
Cc1nc(NC(=O)[C@@H]2CCCNN2C(=O)[C@H](CC2CCCC2)CN(O)C=O)sc1C,[2.221972514592679],[9]
O=c1[nH]c(CCc2ccccc2)ns1,[1.6164854589607889],[9]
CC(C)n1nc(C#Cc2cccc(NC(=O)c3cccc(C(F)(F)F)c3)c2)c2c(N)ncnc21,[1.8737648432465608],[9]
Cc1nc(CC(C)C)cc(-c2nc(-c3cc(F)c(O[C@@H]4CCC(=O)N(C)C4)cc3Cl)no2)n1,[1.414973347970818],[9]
CC1CCCC(C)N1CCNc1n[n+]([O-])c2ccccc2[n+]1[O-],[4.182834476702939],[9]
CS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2OC2CCCC2)cc1,[1.3979400086720377],[9]
N#Cc1c(-c2ccccc2)no[n+]1[O-],[0.7507795321139861],[9]
CCCCCCOc1cc(Cl)c(C(=O)CCN2CC2C)cc1Cl,[-0.14471107536551162],[9]
