smiles,value,target_id
CNS(=O)(=O)c1ccc(N2CCOCC2)c(C(=O)N2CCN(c3ccc(C(C)=O)cc3F)CC2)c1,[1.6334684555795866],[0]
Cc1noc(C)c1CCC1CCN(S(=O)(=O)C[C@](C)(C[C@H](C)c2ncc(F)cn2)N(O)C=O)CC1,[1.4683473304121573],[0]
Cc1ccc(Nc2nc(-c3cc(C(=O)Nc4ccccn4)no3)cs2)cc1,[1.6133999171039728],[0]
Cc1nn(C)c2c1-c1cnc(N)c(n1)O[C@@H](C)c1cc(F)ccc1C(=O)N(C)C2,[1.0113399255644597],[0]
O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCC1CCOCC1,[1.8512583487190752],[0]
O=C(O)COc1ccc(Cl)cc1C#Cc1cccc(Cl)c1,[1.0791812460476249],[0]
Cc1noc(C)c1S(=O)(=O)NCc1ccc(-c2ccccc2)s1,[2.4265112613645754],[0]
O=C(c1cccc(F)c1)N1C[C@@H]2[C@H](CN=c3[nH]c(-c4ccccn4)cs3)[C@@H]2C1,[2.3010299956639813],[0]
Cc1cc(Nc2ccc(C(C)(C)C)cc2)n2ncnc2n1,[1.6334684555795866],[0]
OCCN1CCC(c2n[nH]c(-c3ccc(Cl)cc3)c2-c2ccncn2)CC1,[1.354981964926178],[0]
Cc1nc2cc(F)ccc2n1C1C[C@@H]2CC[C@H](C1)N2CC[C@H](NC(=O)C1CCS(=O)(=O)CC1)c1cccc(F)c1,[1.146128035678238],[0]
COc1cnc(-c2ccccn2)nc1N1C[C@H]2CC[C@@H]1C2,[2.733838152467416],[0]
COc1ccc(CCNc2cc(-c3ccncn3)cc(=O)n2C)cc1,[1.8077568825470345],[0]
CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1,[0.6668963140265044],[0]
COc1ccc(-c2nnc(C(=O)N3CC(Oc4ccc(CN(C)C)cn4)C3)o2)cc1,[1.1139433523068367],[0]
c1ccc([C@H]2CC[C@]3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)c(OCCN2CCOCC2)c1,[2.089905111439398],[0]
Cc1ccc(-c2cc(C(O)(C(F)(F)F)C(F)(F)F)cnc2N2CCN(S(=O)(=O)c3ccc(=N)[nH]c3)CC2)cn1,[1.6334684555795866],[0]
CC[C@@H]1C[C@@H](C(=O)NCC2CCOCC2)CN(Cc2nc(-c3ccccc3)oc2C)C1,[2.505149978319906],[0]
Cc1nnc2sc(C(=O)NCc3ccc(-c4ccncc4)cc3)c(N)c2c1C,[1.327764248914467],[0]
COc1ccc([C@@H](C)N=c2[nH]c(N3CCN(C(C)=O)CC3)nc3c2CN(C(C)C)C3=O)cc1,[0.6020599913279624],[0]
c1cc(-c2ccc3ncnc(Nc4cnccn4)c3c2)cc(N2CCOCC2)c1,[1.9863237770507653],[0]
C[C@@](O)(c1ccc(N2CCN(S(=O)(=O)c3cccs3)C[C@@H]2CN2[C@@H]3COC[C@H]2[C@@H](O)C3)cc1)C(F)(F)F,[1.99563519459755],[0]
Cc1cccc(-n2nc(C(C)(C)C)cc2NC(=O)NCc2ccccc2Sc2ccc3nnc(-c4cccc(Cl)c4O)n3c2)c1,[2.100370545117563],[0]
CC(=O)N[C@@H](CCN1[C@H]2CC[C@@H]1C[C@H](n1c(C)nc3c1CCN(C(=O)C(C)C)C3)C2)c1cccc(F)c1,[1.1139433523068367],[0]
CC(O)CCNC(=O)[C@@H](Cc1ccc(Cl)cc1)NC(=O)Cc1ccc(Cl)cc1,[1.8721562727482928],[0]
O=c1c2cccnc2ncn1Cc1noc(/C=C/c2ccc(Cl)cc2)n1,[1.1760912590556813],[0]
COc1ccc(-c2nnc(C(=O)N3CC(Oc4ccc(CN5CC6(COC6)C5)cc4)C3)o2)cc1,[1.1139433523068367],[0]
CNC(=O)c1cc(OC)ccc1CC(=O)N1CCC2(CC1)CN([C@@H]1CCc3cc(-c4cc(C)ncn4)ccc31)C2,[1.1139433523068367],[0]
Cc1ccccc1S(=O)(=O)NCc1ccc(-n2ccnc2C)cc1,[1.7242758696007892],[0]
O=C(N1C[C@@H]2[C@H](CN=c3[nH]c(-c4ccccn4)cs3)[C@@H]2C1)C1(c2ccccc2)CC1,[2.8381491800659338],[0]
CN1CC2CCC1(C(NC(=O)c1cccc(C(F)(F)F)c1Cl)c1ccncc1)CC2,[2.0755469613925306],[0]
O=C(Nc1ccccc1N1CCOCC1)c1cccc(-c2ccccc2)c1,[2.569373909615046],[0]
CC(C)(C)NC(=O)C1c2ccccc2C(=O)N1Cc1ccccc1-c1ccc(F)cc1,[1.7242758696007892],[0]
CC1(C)Cc2nc(N3CCOc4ccc(-c5cnn(Cc6ccccc6)c5)cc43)sc2C(=O)N1,[1.3979400086720377],[0]
COc1cc(C(=O)O)ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@](C#N)(c2ccc(Cl)cc2F)[C@H]1c1cccc(Cl)c1F,[0.6580366470450739],[0]
Cc1ccc(CCn2cc(-c3cccnc3)nc2Cn2c(=O)n(C3CC3)c3ccncc32)cn1,[1.505149978319906],[0]
CCCNC(=O)c1nnc2c(-c3cc(OC)ccc3OC)c(F)ccc2c1N,[1.7242758696007892],[0]
CN1CCC(NC(=O)[C@@H](Cc2ccc(Cl)cc2)NC(=O)Cc2ccc(Cl)cc2)CC1,[1.5910646070264993],[0]
N=c1nc(-c2c(Cl)cc(Cl)cc2OCCn2cccn2)c2c([nH]1)CN(C(N)=O)C2,[1.0791812460476249],[0]
COc1ccc(-c2cc(-c3ccc(C(F)(F)F)cc3)cnc2N)cn1,[0.785329835010767],[0]
C[C@@H]1C[C@@H](CN([C@H](CCC(F)(F)F)C(N)=O)S(=O)(=O)c2ccc(Cl)cc2)O1,[1.910494531315323],[0]
O=c1c2ccc(-c3ccc(Cl)cc3)cc2cnn1-c1ccc(N2CC[C@@H](NN3CCOCC3)C2)nc1,[1.6266281828387856],[0]
O=C(CN(CC1CCC1)C(=O)c1ccc(-c2ccccn2)cc1)Nc1cc(F)cc(F)c1,[0.3010299956639812],[0]
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)N=c2cc(-c3ccc4nccn4c3)[nH][nH]2)cc1,[1.6680208679690283],[0]
Cc1ccc(-c2cc(-c3ccc(S(C)(=O)=O)cc3)cnc2N)c2cccnc12,[1.2041199826559248],[0]
COc1cc2ccc(Br)cc2cc1[C@@H](c1cccc(OC)c1F)[C@@](O)(CCN(C)C)c1cccc2c1CCC2,[0.9542425094393249],[0]
Cc1noc(C)c1S(=O)(=O)NCc1ccc(-c2cccnc2)cc1,[1.9344984512435677],[0]
CC(C)NC(=O)[C@H]1CC[C@@H](n2c(=NC(=O)c3ccc(F)cc3)[nH]c3ccc(CN4CCNC(=O)C4)cc32)CC1,[2.287801729930226],[0]
Cc1ccc(S(=O)(=O)N2C=CNC(=O)[C@H]2CC(=O)N[C@H]2CCN(C3CC3)CC2(C)C)cc1,[2.41161970596323],[0]
O=c1[nH]ccn1CCOc1nn(-c2ccccc2F)c2ccc(F)cc12,[1.7235381958263216],[0]
CC(C)n1nc(Cn2nc3ccccc3c2CCCO)c2ccccc21,[1.8920946026904804],[0]
Cc1cccc(C)c1CNc1cc(-n2cccn2)cn2c(C)c(C)nc12,[1.809185484093661],[0]
C[C@@H]1CN(c2cccc(C#N)c2)CCN1c1nc(-c2ccncn2)cc(=O)n1C,[1.3010299956639813],[0]
Cc1csc2nc(Cn3cnc4ccccc43)cc(=O)n12,[0.9030899869919435],[0]
CC(C)CNCc1ccc(-c2ccncc2S(=O)(=O)N2CCCC2)cc1,[1.607766965468998],[0]
CN(C)CCCn1nc(-c2cnc3[nH]cc(C(=O)NC(C)(C)CO)c3n2)c2cc(OC(F)F)ccc21,[1.1037494375926487],[0]
C[C@@H]1CN(C(=O)OC2CCOCC2)CCN1c1ncc(OCc2ccncc2C#N)cn1,[1.568201724066995],[0]
C[C@@H]1CN(c2nnc(C(F)(F)F)o2)CCN1c1ncc(OCc2ccncc2C#N)cn1,[1.0791812460476249],[0]
Cc1cccc(C)c1CNc1cc(-c2ccccn2)cn2c(C)c(C)nc12,[1.8653014260828031],[0]
C[C@H]1[C@H](F)C[C@@H](C(=O)NCc2cc(-c3cnc(C(F)(F)F)nc3)c(Cl)cn2)N1S(=O)(=O)c1ccc(F)cc1,[1.2006594504639023],[0]
Cc1ncnc(C)c1C(=O)N1CCC(C)(N2CCC(N3C(=O)N(C[C@H]4CC[C@H](O)CC4)C[C@H]3c3ccccc3)CC2)CC1,[1.0791812460476249],[0]
Cc1cc(-c2ccc3c(c2)CCC3N2CCC(N(C)C(=O)N[C@@H](C)c3ccc(C#CC4CC4)c(Cl)c3Cl)CC2)ncn1,[1.7315887651867388],[0]
CCN(CCCC(=O)NC1CC1)C(=O)c1ccc2c(c1)c1c(n2C)CCC(C2CCOCC2)C1,[2.155336037465062],[0]
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,[1.3669013548983973],[0]
O=C(Cc1ccccc1)N1C[C@@H]2[C@@H](CN=c3[nH]c(-c4ccccn4)cs3)[C@@H]2C1,[2.1249387364997263],[0]
CCCC[C@@H]1CN(CC2CCOCC2)C(=O)OC12CCN(C1(C)CCN(C(=O)c3c(C)ncnc3C)CC1)CC2,[1.2304489213782739],[0]
O=C(Nc1ccc(F)cc1)N1CCc2nccnc2[C@H]1c1ccc(C(F)(F)F)cc1,[1.1760912590556813],[0]
CC1C(=O)NN=C2COc3cc(C(F)(F)F)c(NC4CNC4)cc3N21,[1.7778958581392577],[0]
c1cncc(Nc2ncnc3ccc(-c4cccc(N5CCOCC5)c4)cc23)c1,[1.9469432706978254],[0]
COC1CCN(C(=O)C[C@H]2CC[C@H](c3ccc(N4CCOc5[nH]cnc(=N)c5C4=O)cc3)CC2)CC1,[2.0539519690704173],[0]
O=c1n(Cc2nc3c(n2CCCCO)CCCC3)c2cnccc2n1C1CC1,[1.8129133566428557],[0]
CC(C)S(=O)(=O)N[C@@H](C)[C@H](Oc1ccc2c(cnn2-c2ccc(F)cc2)c1)c1ccccc1,[1.3424226808222062],[0]
CCOc1nc2nc(C)cc(Nc3ccc(C(F)(F)F)cc3)n2n1,[0.8450980400142568],[0]
COc1ccc(C(C)C)cc1Sc1ccc2nnc(-c3cnn(C)c3)n2n1,[2.36896046524561],[0]
COC1CCCN(c2ncnc3[nH]cc(-c4cccc(C#N)c4)c23)C1,[2.3426315264420148],[0]
O=C(NCC1CCN(CCCS(=O)(=O)N2CCCCC2)CC1)c1cccc2c1OCCO2,[1.146128035678238],[0]
C[C@@H]1C[C@H](N)CN(c2ccncc2Nc2ncc3ccc(-c4ncccc4F)nn23)C1,[1.5185139398778875],[0]
CCS(=O)(=O)c1ccc2c(c1)nc(C(C)(C)C)n2C1CC1,[0.9030899869919435],[0]
N#CC1(c2ccc(S(F)(F)(F)(F)F)cc2)CCN(c2ccc(-c3nc(CO)no3)nn2)CC1,[0.8450980400142568],[0]
Cc1cc(Cn2c(=O)n(Cc3nnc(C)s3)c(=O)c3cc(S(=O)(=O)NC4(C)CC4)ccc32)n(C)n1,[1.1760912590556813],[0]
O=C(c1ccc(F)cc1)C1CCN(C(=O)c2ccc(F)cc2)CC1,[-1.7424357004028697],[0]
N[C@H]1C[C@@H](F)CN(c2ccncc2Nc2ncc3ccc(-c4c(F)cccc4F)nn23)C1,[1.7075701760979363],[0]
c1nc(OC2CCN(Cc3cscn3)CC2)c2ccn(CC3CCCCC3)c2n1,[2.48572142648158],[0]
c1ccc(C2Cc3nccn3C2)cc1,[1.1760912590556813],[0]
Cc1c(Cc2cccc(NS(=O)(=O)N3CCN(C)CC3)c2)c(=O)oc2cc(OC(=O)N(C)C)c(Cl)cc12,[2.0043213737826426],[0]
CNC(=O)c1cc(N)c(Nc2ccc(C#N)cc2)cc1Oc1c(C)cc(/C=C/C#N)cc1C,[2.1760912590556813],[0]
COc1cc(OC)cc(-c2cc(=NC(C)=O)[nH]c(-n3nc(C)cc3C)n2)c1,[0.9930511400327642],[0]
CC1(C)Cc2nc(N3CCOc4ccc(N=c5ccc(-c6ccccc6)n[nH]5)cc43)sc2C(=O)N1,[1.5314789170422551],[0]
CCCNC(=O)c1nnc2c(-c3ccc(OC)cc3OC)c(F)ccc2c1N,[1.3979400086720377],[0]
O=C(N[C@H]1CCCC[C@@H]1O)c1nn(Cc2ccc(-n3cccn3)cc2)c2ccccc12,[1.6043517880898326],[0]
C/C(=C\c1nc(Cn2cnc3ncccc3c2=O)no1)c1ccc(Cl)cc1,[1.3979400086720377],[0]
COc1ccc(S(=O)(=O)N2C(=O)[C@@](c3cc(CN4CCCC4)ccc3OC)(N3CCC[C@H]3C(=O)N(C)C)c3cc(Cl)ccc32)cc1,[2.7041505168397992],[0]
CC(C)COc1ccc(CN2CC3(CCN(C(=O)Cc4nc5ccccc5s4)CC3)C2)cc1,[1.6232492903979006],[0]
CN1C[C@H](c2ccc(/C=C/C(=O)Nc3ccccc3N)cc2)[C@@H](C(=O)Nc2ccccc2F)C1,[1.0245681914082212],[0]
N[C@H]1CCCN(c2ncncc2Nc2ncc3ccc(-c4c(F)cccc4F)nn23)C1,[1.4471580313422192],[0]
Clc1cc(Nc2ncnc3cc[nH]c23)ccc1OCc1ccccn1,[1.3617278360175928],[0]
N=C1N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1ncc(-c3ccnc(F)c3)cc12,[1.146128035678238],[0]
CC[C@H](C)[C@@H]1C(=O)N[C@H](C2Cc3ccccc3C2)C(=O)N1[C@@H](C(=O)NC)c1cnc(C)cc1C,[2.1918855263629973],[0]
Cc1ccc2c(c1)c(S(=O)(=O)c1ccc(Cl)cc1)c(C)n2CC(=O)O,[0.8450980400142568],[0]
c1ccc(CN=c2[nH]nc(-c3ccc4n[nH]cc4c3)o2)cc1,[1.9912260756924949],[0]
CC(C)NC(=O)[C@H]1CC[C@@H](n2c(=NC(=O)c3ccc(F)cc3)[nH]c3ccc(CN4CCS(=O)(=O)CC4)cc32)CC1,[2.57978359661681],[0]
COCCCOc1cc2c(cc1OC)-c1cc(=O)c(C(=O)O)cn1[C@H](C(C)C)C2,[0.568201724066995],[0]
Cn1cc(-c2ccc(-c3cncc4ccc(C(=O)N5CCC5)nc34)cc2)cn1,[1.5797835966168101],[0]
Cc1noc(C)c1S(=O)(=O)NCc1ccc(-c2ccccc2)cc1,[2.307496037913213],[0]
O=C1COc2cccc(OC[C@@H](O)CN3CCC4(CC3)Cc3cc(Cl)ccc3O4)c2N1,[1.5276299008713388],[0]
O=C(O)COc1ccc(Cl)cc1CN1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,[1.0413926851582251],[0]
COc1ncc(Nc2ncc(C(O)C(F)(F)F)cc2-c2nc(=N)nc(C)[nH]2)cc1F,[1.255272505103306],[0]
N=C1N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(N2CCOCC2)nc1F,[1.6127838567197355],[0]
CCN1CCC[C@@H]1C(=O)NC1C2CC3CC(C2)CC1C3,[1.6670327117793546],[0]
O=C([C@H](O)c1ccccc1)N1CC[C@@H]2C[C@@]21C(=O)NCc1cc(Cl)ccc1-n1cnnn1,[1.6334684555795866],[0]
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,[2.3710678622717363],[0]
CCN(c1c(OC)nn2c(-c3c(OC)cc(COC)cc3OC)csc12)C1CCOCC1,[2.3010299956639813],[0]
C[C@H]1COCCN1C[C@H]1CN(S(=O)(=O)c2cccs2)CCN1c1ccc([C@@](C)(O)C(F)(F)F)cc1,[2.5477747053878224],[0]
CC(C)NC(=O)[C@H]1CC[C@@H](n2c(=NC(=O)c3ccc(F)cc3)[nH]c3ccc(CN4CCNCC4)cc32)CC1,[1.6232492903979006],[0]
CC(c1nc(=O)c2cnn(C3CCOCC3)c2[nH]1)N1CC(Oc2ccc(F)cc2)C1,[1.4559319556280097],[0]
Cc1nccn1-c1ccc(CNS(=O)(=O)c2cc(F)ccc2F)cc1F,[1.6901960800285136],[0]
CCOc1nc(Cl)ccc1C1(N2CCN(c3ccncc3)CC2)C(=O)N(S(=O)(=O)c2ccc(OC)cn2)c2ccc(C#N)cc21,[1.5910646070264993],[0]
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,[1.6273658565927327],[0]
CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32,[1.8195439355418688],[0]
COc1ccccc1C1CCN(c2cc(-c3ccncn3)cc(=O)n2C)CC1,[2.0890261808898756],[0]
O=C(C1CC12CCN(C1CCOCC1)CC2)N1CCN(C2CCCC2)CC1,[0.8573324964312685],[0]
COc1ccc(OC)c(-c2c(F)ccc3c(N)c(C(=O)NC4CC4)nnc23)c1,[1.3979400086720377],[0]
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,[1.43261306388768],[0]
CN1CCC(c2n[nH]c(-c3ccc(Cl)cc3)c2-c2ccncn2)CC1,[1.5228787452369081],[0]
COc1ccc(-c2cc(-c3ccc(S(C)(=O)=O)cc3)cnc2I)cn1,[0.8633228601204559],[0]
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccccc3)c3c(N)ncnc32)C1,[2.0863598306747484],[0]
CC(=O)N[C@@H](Cc1ccc(F)c(OC(F)(F)F)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,[2.5563025007672873],[0]
COc1ccc(OC)c(Sc2cc(C)c3nnc(-c4cnn(C)c4)n3n2)c1,[1.6043517880898326],[0]
C[C@H]1CN(C(=O)[C@H]2CN(C3CC3)C[C@@H]2c2ccc(F)cc2F)C[C@@H](C)[C@]1(O)c1ccccc1,[2.534026106056135],[0]
Cn1cc(-c2ccc(-c3c[nH]c(=N)c4ccc(C(=O)N5CCCC5)nc34)cc2)cn1,[1.4771212547196624],[0]
Cc1cc2c(NC(=O)N[C@@H]3CC(CF)(CF)Oc4cc(Cl)ccc43)cccc2cn1,[1.9912260756924949],[0]
CCOc1ccc(C(CC)(CC)NC(=O)c2c(C)nn3c2N[C@@H](c2ccccc2)CC3(C)C)cc1,[1.9242792860618816],[0]
FC(F)(F)c1cccc(Oc2ccc(Nc3ncnc4cc[nH]c34)cc2Cl)c1,[0.8450980400142568],[0]
CC(C)(C)C[C@@H](O)C(=O)N1C[C@@H]2C[C@@H]2[C@H]1C(=O)NCc1cc(Cl)ccc1-n1cnnn1,[1.3010299956639813],[0]
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,[2.974249757770455],[0]
COc1ccc2[nH]c(=N[C@H]3CCC[C@H](NCc4ccsc4)C3)ccc2c1,[2.469822015978163],[0]
COc1ccc(N(C(=O)c2ccoc2C)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1,[2.1271047983648077],[0]
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,[2.4744614039548525],[0]
O=C(c1ccc(F)cc1)C1CCN(C(=O)c2ccccc2F)CC1,[-1.307978857440544],[0]
Cc1cc(=O)n(CCCOc2ccccc2)c(N2CCNCC2)n1,[1.414973347970818],[0]
CC(C)(CCc1nc(-c2ccc(F)cc2Cl)no1)Nc1cnc2ccccc2c1,[2.6324572921847245],[0]
Cc1cc(S(=O)(=O)N2C=CNC(=O)[C@H]2CC(=O)N2CC[C@H](N3CCCC3)C2)c(C)cc1Cl,[2.423245873936808],[0]
Cc1nc2ccncc2n1C1C[C@@H]2CC[C@H](C1)N2CCC(NC(=O)C1CC[S+]([O-])CC1)c1cccc(F)c1,[1.6989700043360187],[0]
CNC1CCCOc2c1nn(-c1ccccc1Cl)c2-c1ccc(Cl)cc1,[1.7569619512919907],[0]
Cc1cccc(C)c1CNc1cc(-n2ccc(=O)cc2)cn2c(C)c(C)nc12,[1.3467874861812268],[0]
CC(C)(C)C[C@@H](O)C(=O)N1CC[C@@H]2C[C@@]21C(=O)NCc1cc(Cl)ccc1-n1cnnn1,[1.4313637641589874],[0]
CC(C)C[C@H](CO)Nc1nc(S[C@@H](C)c2cc(Cl)ccn2)nc2[nH]c(=O)sc12,[1.8864907251724818],[0]
O=C(Cc1ccc(Cl)cc1)N[C@H](Cc1ccc(Cl)cc1)C(=O)NC1CCNCC1,[1.7781512503836436],[0]
COC[C@@H](Oc1cc(C[C@@H]2C[S@@+]([O-])C[C@H](N[C@H](C)c3cccc(C(C)(C)C)c3)[C@H]2O)cc(F)c1N)C(F)(F)F,[2.778151250383644],[0]
O=C(Nc1cccc(C(F)(F)F)c1-c1ccccn1)c1cccc(-c2ncccc2C(F)(F)F)c1,[1.8692317197309762],[0]
O=C(O[C@H]1C[N+]2(Cc3nc(-c4ccccc4)no3)CCC1CC2)C1(C2=CC=CC2)CCCCCC1,[2.0086001717619175],[0]
CCOC(=O)Nc1ccccc1[C@@H](c1ccc(C(=O)N(CC)CC)cc1)N1CCN(Cc2ccccn2)CC1,[2.8129133566428557],[0]
CS(=O)(=O)N1CCN(CCOc2ccc([C@H]3CC[C@]4(CC3)OOC3(O4)C4CC5CC(C4)CC3C5)cc2)CC1,[2.0453229787866576],[0]
CN1C(=O)[C@@H](N2CCc3c(nn(Cc4ccccc4)c3Cl)C2=O)COc2ccc(C#N)cc21,[1.4313637641589874],[0]
c1ccc(CN2CCC(Oc3ncnc4c3ccn4Cc3ccccc3)CC2)cc1,[2.247973266361807],[0]
Cc1cc(NC(=O)[C@H]2CN(C)C[C@@H]2c2ccc(/C=C/C(=O)Nc3ccccc3N)cc2)ccc1F,[1.2006594504639023],[0]
CNC(=O)c1cc2cccc(NC(=O)Nc3cc(C(C)(C)C)nn3-c3ccc(C)cc3)c2[nH]1,[1.471726222838385],[0]
O=C(NCC1(O)CCCCCC1F)c1cc(-c2ncc(F)cn2)ccc1Cl,[1.2006594504639023],[0]
Cc1ncccc1-c1cccc(N2CC(N3CCN(C(=O)c4nccs4)CC3)CC2=O)c1,[1.4771212547196624],[0]
OCCNCCn1ccc2[nH]cnc(=Nc3ccc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)c21,[1.6532125137753437],[0]
Nc1ccnc(N2CCC3(CC2)OC(c2ccccc2)c2ccccc23)c1,[1.0],[0]
Cn1cc(-c2ccc(-c3cncc(Cl)c3N3CCC4(CC3)NC(=O)CNC4=O)cc2)cn1,[1.0413926851582251],[0]
CC(=O)N1C2C=C(CN3CCC(N(C)c4nc5ccccc5s4)CC3)CC1CCC2,[1.414973347970818],[0]
Cc1cc(C)c(S(=O)(=O)N[C@H]2CCN(c3cccc4c3cnn4-c3ccc(F)cc3)C2)c(C)c1,[1.7160033436347992],[0]
C#Cc1ccc(Nc2cc(C)nc3ncnn23)cc1,[0.9030899869919435],[0]
CC1(C)[C@H](NC(=O)c2cnccn2)C(C)(C)[C@H]1Oc1ccc(C#N)c(Cl)c1,[0.9912260756924949],[0]
CC[C@]1(C)NC(=O)c2cc(S(=O)(=O)Nc3ccc(OC(F)F)cc3)ccc2NC1=O,[0.4471580313422192],[0]
CC(C)n1cc(S(=O)(=O)c2ccc(NC(=O)[C@@H]3C[C@H]3c3cccnc3)cc2)cn1,[1.1038037209559568],[0]
Nc1ccnc(N2CCC(N(C(=O)C3CCCCC3)c3ccccn3)CC2)c1,[1.9030899869919435],[0]
CCN(C(C)=O)c1cccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,[1.505149978319906],[0]
COc1cc(C(=O)N[C@@H](C)c2ccc(F)cc2)ccc1-n1cnc(C)c1,[1.100370545117563],[0]
CS(=O)(=O)c1ccc(C2CCCCC2)c(C(=O)N2CCN(c3ccc(C(F)(F)F)cc3)CC2)c1,[1.0],[0]
O=[N+]([O-])c1cccc(Cc2ccc(CN(Cc3ccccn3)S(=O)(=O)c3ccc(Cl)cc3)cc2)c1,[1.4313637641589874],[0]
C[C@@H](C1CC1)n1cc(Cl)[nH]c(=Nc2c(Cl)cc(OC(F)F)cc2Cl)c1=O,[1.8169598809991478],[0]
O=C(NCc1cc(Cl)ccc1-n1cnnn1)[C@@H]1CC=NN1C(=O)[C@H](O)c1ccccc1F,[1.2041199826559248],[0]
Cc1ccc(S(=O)(=O)c2ccc(NC(=O)[C@@H]3C[C@H]3c3cccnc3)cc2)cn1,[1.0245681914082212],[0]
Cc1ccc2c(N3CCN(CCc4cccc(NC(=O)c5csc(C)n5)c4)CC3)cccc2n1,[1.8381491800659338],[0]
CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,[1.761372783802563],[0]
CC1CN(CC(=O)Nc2ccc(-n3ccccc3=O)cc2F)CC1NC(=O)c1ccc(Cl)s1,[1.8825245379548805],[0]
CC(C)N1CCC(Oc2cc3cc4n(c3cc2Br)[C@@H](C)CN(CC2CC2)C4=O)CC1,[0.8450980400142568],[0]
CC(NC(=O)C1c2ccccc2C(=O)N1CCc1ccccn1)c1ccc(OCC(F)(F)F)cc1,[2.3096301674258988],[0]
CN1Cc2c(N)cccc2C(c2ccccc2)C1,[1.568201724066995],[0]
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,[1.3846488235270635],[0]
COc1cc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)[C@H](C)C2)ccc1C1CC1,[0.9542425094393249],[0]
C[C@@H]1CN(C(=O)OC2COC2)CCN1c1ncc(OCc2ccncc2C#N)cn1,[0.6989700043360189],[0]
O=C(NC1(c2ccccc2)CC1)c1ccc(CN(Cc2ccccc2)S(=O)(=O)c2ccc(Cl)cc2)cc1,[2.3242824552976926],[0]
C[C@@H]1C(=O)NN=C2COc3cc(C(F)(F)F)c(N(C)C4(C)CN(C)C4)cc3N21,[2.024568191408221],[0]
CCC(c1ccc(Cl)c2nc3n(c12)CCCN3c1ccc(Cl)cc1Cl)n1ccnc1,[1.146128035678238],[0]
O=C(N[C@H]1CCC[C@H](CO)C1)C1CCN(c2nc3cc(Cl)c(-c4ccc(OC(F)(F)F)cc4)cc3o2)CC1,[1.7304319038020135],[0]
CN(C)C(=O)c1cc2cc(C3(Cc4ccccc4)CCNC3)ccc2[nH]1,[1.1072099696478683],[0]
Cc1cc(S(=O)(=O)NCCC(=O)O)ccc1NC(=O)c1cc(N(CC2CC2)C2CCCCC2)ncn1,[1.3979400086720377],[0]
CCn1cc(CN2CCn3c(ccc(-n4cnc(C)c4)c3=O)C2=O)c2cccc(C(F)(F)F)c21,[1.3101255004287538],[0]
COc1ccc(OC)c(Sc2ccc3nnc(-c4ccncc4)n3n2)c1,[1.9110589166553227],[0]
COCCC(=O)NC(C)c1ccc(N=c2ncc3cc(-c4ccncc4)ccc3[nH]2)cc1,[1.8808135922807914],[0]
O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCOc1ccccn1,[2.278753600952829],[0]
CC(C)(C)OC(=O)N1CCC(N2C(=O)c3ccccc3C2C(=O)NCc2ccc(OC(F)(F)F)cc2)CC1,[2.230448921378274],[0]
Cn1cc(-c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2)cn1,[0.7745169657285496],[0]
CC(C)(C(=O)N[C@H]1C2CC3CC1C[C@](O)(C3)C2)N1CCN(c2ccc(C(F)(F)F)cn2)CC1,[2.024568191408221],[0]
CNc1snc(SCc2nnc3ncc(-c4ccc(F)cc4)nn23)c1C(N)=O,[1.801403710017355],[0]
