smiles,value,target_id
O=C1CCC(c2ccccc2)=NN1c1ccccc1,[-0.7644715530924511],[0]
Clc1ccccc1C1Cc2nccn2C1,[1.255272505103306],[0]
COc1ccc(C[C@@H](NC(=O)C2(c3ccc(Cl)cc3)CC2)C(=O)N[C@H]2CC[C@H](N(C)C)CC2)cc1,[1.505149978319906],[0]
Cc1nc(Nc2cc(N[C@@H]3CCCC[C@@H]3N)nnc2C(N)=O)ccc1F,[0.5016894462646864],[0]
CN[C@@H](C)C(=O)N[C@H](C(=O)N1C[C@H]2CCCN2C[C@H]1C(=O)N[C@@H]1CCOc2ccccc21)C1CCOCC1,[1.1760912590556813],[0]
Cc1nc(C)c(Cn2c(=O)n(Cc3cnn(C)c3)c(=O)c3cc(S(=O)(=O)NC4(C)CC4)ccc32)s1,[1.9867717342662448],[0]
COc1c[nH]c(-c2ccccn2)nc1=NCc1ccccc1C(F)(F)F,[1.9110589166553227],[0]
O=C(O)CCNC(=O)c1ccc(C(Oc2ccc(-n3cc(C(F)(F)F)cn3)cc2)C2CCCC2)cc1,[1.366990872305047],[0]
Cn1ccc2cc(C3(Cc4ccccc4)CCNC3)ccc21,[2.0253058652647704],[0]
O=c1c2cccnc2ncn1Cc1nc(CCc2ccc(Cl)nc2)no1,[1.146128035678238],[0]
CC(C)(C)Cc1cnc2c(c1)[C@@H](NC[C@@H](O)[C@H](Cc1ccc(F)cc1)NC(=O)CF)C[C@]1(C[C@H](O)C1)O2,[1.8129133566428557],[0]
CC1(C)OC(=O)N([C@H]2CC[C@H](NC(=O)c3ccnc4cccnc34)CC2)[C@H]1c1ccccc1,[1.5563025007672873],[0]
CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,[2.897926995705637],[0]
CN(C)[C@H]1CCN(c2ccc(-n3ncc4cc(-c5ccc(C(F)(F)F)cc5)sc4c3=O)cn2)C1,[1.27984069664833],[0]
COc1ccc(OC)c(Sc2ccc3nnc(C4CCOC4)n3n2)c1,[1.471726222838385],[0]
O=c1c2c(COCc3ccccc3)n(Cc3cnccn3)c(=O)cc2[nH]n1-c1ccccc1Cl,[1.510545010206612],[0]
CC(C)(C(=O)NCCn1ccc2[nH]cnc(=Nc3ccc(Oc4cccc5sncc45)c(Cl)c3)c21)S(C)(=O)=O,[2.05307844348342],[0]
Cc1ccc(Cn2c(C)nnc2C2CCN(c3ccccn3)CC2)cc1,[1.2787536009528289],[0]
C=CC(=O)Nc1cccc(Oc2nc(=Nc3ccc(N4CCN(C)CC4)cc3)[nH]c3[nH]ccc23)c1,[-0.35218251854565696],[0]
Cc1nnc2ncc(-c3ccc(F)cc3)nn12,[1.3961993470957363],[0]
N=c1nc(-c2c(Cl)cc3c4c(cccc24)COC3)nc(SCCOC(N)=O)[nH]1,[1.3802112417116061],[0]
CCOC(=O)C1=C(CN2CCO[C@@H](CCC(=O)O)C2)NC(c2nccs2)=N[C@H]1c1ccc(F)cc1Br,[1.3467874861812268],[0]
CN1C[C@H](c2ccc(/C=C/C(=O)Nc3ccccc3N)cc2)[C@@H](C(=O)Nc2ccc(Cl)cc2)C1,[0.7235381958263216],[0]
N#Cc1cc(-c2[nH]c(=N)[nH]c(=O)c2Cl)ccc1OCC1CCOC1,[0.5314789170422551],[0]
O=C(N[C@@H](CCN1C[C@H]2CN(C(=O)c3cnccn3)C[C@H]2C1)c1cccc(F)c1)C1CCCC1,[2.9585638832219674],[0]
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,[1.352847733191189],[0]
COc1ccc(-c2cc(=NC(=O)Nc3cc(C(C)(C)C)nn3-c3ccc(C)cc3)[nH][nH]2)cn1,[1.7058094288351093],[0]
CCc1nn2c(-c3c(OC)cc(C)cc3OC)cccc2c1N(CC1CCOCC1)CC1CC1,[2.6434526764861874],[0]
Cc1ccc(Oc2ccc(Nc3ncnc4cc[nH]c34)cc2C)cn1,[1.845098040014257],[0]
Cc1cc(-c2ccc(CNC(=O)c3ccc4c(c3)[nH]c3ccccc34)cc2)ccn1,[1.7954202031060138],[0]
Cc1ccc(CC(C)(C)NC[C@@H](O)COc2cc(C3CC4CC3C3C(C(=O)O)C43)ccc2F)cc1F,[1.3010299956639813],[0]
CC[C@@H]1C[C@@H](C(=O)NC[C@@H]2CCCO2)CN(Cc2[nH]c(-c3ccncn3)nc2C)C1,[2.290034611362518],[0]
C[C@]1(N)CCCN(c2ccncc2Nc2ncc3ccc(-c4c(F)cccc4F)nn23)C1,[1.9590413923210936],[0]
COC(=O)N1CCC(n2c(=O)n(Cc3nc4ccccc4n3CCCCO)c3ccccc32)CC1,[1.6434526764861874],[0]
CC(C)Cc1cc2oc(N3CCC(C(=O)N[C@H]4CCC[C@H](CO)C4)CC3)nc2cc1Cl,[1.6680208679690283],[0]
O=C(O)[C@H](Cc1cccc(C(F)(F)F)c1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,[0.8450980400142568],[0]
CC[C@H](C)[C@@H]1C(=O)N[C@H](C2Cc3ccccc3C2)C(=O)N1[C@@H](C(=O)N(C)C)c1ccc(C)nc1,[1.647817481845208],[0]
CO[C@@H](CC(=O)N[C@@H]1CCCc2cc(CN3CCCCC3)ccc21)CS(=O)(=O)c1ccc2ccccc2c1,[2.437750562820388],[0]
CCCCC1CN(S(=O)(=O)C2CC2)CCC12CCN(C1(C)CCN(C(=O)c3c(C)ncnc3C)CC1)CC2,[2.0],[0]
COCCN=c1nc(C2CCCN(CCc3c[nH]c4ccccc34)C2)cc[nH]1,[1.0068394245845922],[0]
CC1C(=O)NN=C2COc3cc(C(F)(F)F)c(OC4CNC4)cc3N21,[1.737778634938284],[0]
Cc1cc(C)c2cc(C(=O)NC3CN(c4ccc(C(F)(F)F)nc4)C3)ccc2n1,[1.5808706923123113],[0]
C=CC(=O)Nc1cccc(-n2c(-c3nc(-c4cnn(C5CCN(C(C)C)CC5)c4)c[nH]c3=N)nc3ccccc32)c1,[1.568201724066995],[0]
CN1C[C@H](c2ccc(/C=C/C(=O)Nc3ccccc3N)cc2)[C@@H](C(=O)Nc2cccc(F)c2)C1,[0.8027194418602661],[0]
CCCCC1N(CC2CCCCC2)C(=O)OC12CCN(C1CCN(C(=O)c3c(C)cccc3C)CC1)CC2,[2.829303772831025],[0]
Cc1ccc2c(C3CCN(CCc4c(C)ccc5c4ccc(=O)n5C)CC3)cccc2n1,[1.3010299956639813],[0]
C[C@H]1CNCC[C@H]1c1cc2c(cc1-c1ccccc1F)OCC1=NNC(=O)[C@@H](C)N12,[2.2102047684771957],[0]
Cc1ccc(Cn2ccc3c(OC4CCN(Cc5cscn5)CC4)ncnc32)cc1,[2.1931245983544616],[0]
CN(C)[C@H]1CCN(c2ccc(-n3ncc4cc(-c5ccc(C(F)(F)F)cc5)n(C)c4c3=O)cn2)C1,[1.7058094288351093],[0]
O=C(Cc1cc2cccnn2c1-c1cccc(C(F)(F)F)c1)N1CCC[C@@H]1CO,[2.1760912590556813],[0]
Oc1ccc(Cn2nnc3ncc(-c4ccc(F)cc4)nc32)cc1,[1.6294095991027189],[0]
CN(CCC#N)c1cnc(C(=O)NCC(C)(C)c2ccccc2)cn1,[1.3010299956639813],[0]
C[C@@H](NC(=O)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1)c1ccncc1,[1.2741578492636798],[0]
CN1C[C@H](c2ccc(/C=C/C(=O)Nc3ccccc3N)cc2)[C@@H](C(=O)Nc2ccc(C3CC3)cc2)C1,[1.1037494375926487],[0]
Clc1cccc(Oc2ccc(Nc3ncnc4cc[nH]c34)cc2Cl)c1,[1.3010299956639813],[0]
CCN(C)C(=O)c1ccc([C@H](c2cccnc2)N2CCN(Cc3cscn3)CC2)cc1,[1.6020599913279625],[0]
Cc1cc(Nc2ccc3c(c2)CCCC3)n2ncnc2n1,[1.8573324964312685],[0]
FC(F)(F)Oc1cccc(Oc2ccc(N=c3[nH]cnc4cc[nH]c34)cc2Cl)c1,[1.1760912590556813],[0]
CC(O)(c1ccc(N2CCN(S(=O)(=O)c3cccs3)C[C@@H]2CN2CC3(COC3)C2)cc1)C(F)(F)F,[1.919078092376074],[0]
Cc1ccc(=Nc2ccc3c(c2)N(c2nc4c(s2)C(=O)NC(C)(C)C4)CCO3)[nH]n1,[1.3617278360175928],[0]
O=C(Nc1ccccc1F)N1CCc2ccccc2[C@H]1c1ccc(C(F)(F)F)cc1,[1.5185139398778875],[0]
O=C(c1ccc2[nH]ccc2c1)C1(Cc2ccccc2)CCNC1,[1.5563025007672873],[0]
CS(=O)(=O)NC(=O)c1cc(Cl)c(OCC23CC4CC(CC(C4)C2)C3)cc1F,[1.3033217925338536],[0]
Clc1ccccc1CCOc1cncc(N2CCNCC2)n1,[1.9731278535996988],[0]
Fc1cccc(Oc2ccc(Nc3ncnc4cc[nH]c34)cc2Cl)c1,[1.7481880270062005],[0]
CCCNC(=O)c1nnc2c(-c3cc(C)cc(C)c3)cccc2c1N,[1.462397997898956],[0]
O=c1[nH]c(Cc2ccccc2)nc2c1cnn2C1CCCC1,[2.3255977528600194],[0]
CC(C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)N1CC(OCc2cccc(O)c2)C1,[2.561101383649056],[0]
COc1c[nH]c(-c2ccccn2)nc1=NCc1ccccc1F,[1.8098980264997242],[0]
CNCc1cc(N2CCCS2(=O)=O)ccc1Oc1ccc(Cl)cc1Cl,[1.0791812460476249],[0]
O=C(c1ccc(F)cc1)C1CCN(C(=O)c2cccc([N+](=O)[O-])c2)CC1,[-2.251155908589811],[0]
O=C(Nc1cccc(C(F)(F)F)c1-c1cccnc1)c1cccc(-c2ncccc2Cl)c1,[1.255272505103306],[0]
COc1cc(C)cc(OC)c1-c1cccc2c(N(CC3CCOCC3)CC3CC3)c(OC)nn12,[2.7558748556724915],[0]
COc1cc(-c2cnc(C)n2C)ccc1Nc1ncc2ccnc(NCC(C)(C)C)c2n1,[0.6304278750250238],[0]
Fc1cccc2c(CCN3CCCC(c4cc[nH]c(=NC5CC5)n4)C3)c[nH]c12,[1.471726222838385],[0]
O=C(C1CCCO1)N1C[C@@H]2[C@H](CN=c3[nH]c(-c4ccccn4)cs3)[C@@H]2C1,[1.5509074689348679],[0]
Cc1n[nH]c2ccc(C(=O)N3CCC[C@H]3c3ccc(Cl)cc3)cc12,[2.720159303405957],[0]
CN(c1ccc(Cl)cc1)c1ccc(N=c2[nH]ccc(=N)[nH]2)cc1,[1.6127838567197355],[0]
CCc1nn2c(-c3cc(OC)c(OC)cc3OC)cccc2c1N(CC1CCOCC1)CC1CC1,[2.778151250383644],[0]
CC(C)(C)NC(=O)C1c2ccccc2C(=O)N1Cc1ccc(F)cc1-c1ccc(F)cc1,[1.5314789170422551],[0]
Cc1cccc(Cn2c(C)nnc2C2CCN(c3ccccn3)CC2)c1,[1.3617278360175928],[0]
CN1CCN(C(=O)c2nc3ccc(Cl)cc3[nH]2)CC1,[1.2787536009528289],[0]
COc1ccc(NC(C)=O)c(OC[C@@H](N)CN2CCC3(CC2)Cc2cc(F)ccc2O3)c1,[1.2405492482825997],[0]
N=c1[nH]c(-c2ccc(OCC3CCOC3)c(OC(F)(F)F)c2)c(Cl)c(=O)[nH]1,[1.255272505103306],[0]
O=C1CCN1Cc1ccc2c(c1)OCO2,[0.6989700043360189],[0]
N=c1[nH]c2ccc(OC3CCOC3)nc2n1CC(O)c1ccc(C(F)(F)F)cc1Cl,[1.8808135922807914],[0]
Cc1cccc(Cl)c1CNC(=O)Cc1c(C)nc(-c2ccccc2)n1C,[2.689210167056733],[0]
CCCOc1ccc(CN2CC3(CCN(C(=O)Cc4ccc(OC)cc4)CC3)C2)cn1,[1.4913616938342726],[0]
Cc1cccc(Cn2ccc3c(OC4CCN(Cc5cscn5)CC4)ncnc32)c1,[2.374748346010104],[0]
O=C(O)c1cccc(C(=O)N2C[C@@H]3CN(CC[C@H](NC(=O)C4CCCC4)c4ccccc4)C[C@@H]3C2)c1,[0.47712125471966244],[0]
CO[C@@H](C)c1nc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)[C@H](C)C2)no1,[1.5440680443502757],[0]
COc1ccc(OC)c(-c2cccc3c(=N)c4c([nH]c23)CN(C2CC2)C4=O)c1,[1.2787536009528289],[0]
CCc1cccc(C)c1CNc1cc(-c2ncnn2C)cn2c(C)c(C)nc12,[1.577236407628477],[0]
CCN(CC)C(=O)[C@H]1CC[C@@H](n2c(=NC(=O)c3ccccc3)[nH]c3ccc(CN4CCCCC4)cc32)CC1,[2.561101383649056],[0]
O=C(C(F)c1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1)N1CCCC1,[2.6710699415326404],[0]
COc1ccc(OC)c(-c2cccc3c(N)c(C(=O)NC4CC4)nnc23)c1,[0.8692317197309762],[0]
CN1CCc2nc(C(=O)NC3CN(C(=O)OC(C)(C)C)CCC3NC(=O)c3cc4cc(Cl)ccc4[nH]3)sc2C1,[2.171935299368042],[0]
Cc1ncc(Cn2c(=O)c3cc(S(=O)(=O)NC4(C)CC4)ccc3n(Cc3sc(C)nc3C)c2=O)s1,[2.146128035678238],[0]
CC(C)N(CC[C@H](c1ccccc1)c1cc(CCCNC(=O)CCCCCCCCCCNC[C@H](O)c2ccc(O)c(NS(C)(=O)=O)c2)ccc1O)C(C)C,[1.9395192526186185],[0]
CNS(=O)(=O)Nc1cccc(Cc2c(C)c3ccc(Oc4ncccn4)cc3oc2=O)c1F,[0.8450980400142568],[0]
CNC[C@H]1CCc2ccccc2[C@H]1Oc1ccccc1C,[0.9788107009387479],[0]
C[N+]1(C)[C@@H]2C[C@H](OC(=O)C(O)(c3cccs3)c3cccs3)C[C@@H]1[C@H]1O[C@H]12,[0.8864907251724818],[0]
Cc1nc(C(N)=O)ccc1-c1nnc(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)n1C,[2.4756711883244296],[0]
CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC,[1.0293837776852097],[0]
COc1ccc(S(=O)(=O)N2C(=O)[C@@](c3nccnc3OC)(N3C[C@H](O)C[C@H]3C(=O)N(C)C)c3cc(Cl)ccc32)c(OC)c1,[2.4800069429571505],[0]
COC1CN(C(=O)c2ccc3cncc(-c4ccc(-c5cnn(C)c5)cc4)c3c2)C1,[1.7481880270062005],[0]
CCOC(=O)c1c(-c2cccc(Cl)c2)[nH]c2cc(OC)c(F)cc2c1=O,[-0.3010299956639812],[0]
COC(=O)N1CCC(n2c(=O)n(Cc3nc(C)c(C)n3CCCCO)c3cnccc32)CC1,[1.1760912590556813],[0]
CN[C@@H](C)C(=O)N[C@H](C(=O)N1C[C@@H]2CCCN2C[C@H]1C(=O)N[C@@H]1CCOc2ccccc21)C1CCC(F)(F)CC1,[1.5797835966168101],[0]
Cc1cn2c(=O)cc(Cn3cnc4ccccc43)nc2s1,[0.9030899869919435],[0]
c1cc2c(cc1OCC1CCNCC1)CCN(C1CCC1)CC2,[1.3010299956639813],[0]
CCOC(=O)Nc1ccccc1[C@@H](c1ccc(C(=O)N(CC)CC)cc1)N1CCN(Cc2cscn2)CC1,[2.6334684555795866],[0]
Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3cccc4cccnc34)CC2)c(C)c1,[2.103749437592649],[0]
CNC(=O)c1ncn2c1COc1c(CCN3CCN(c4cccc5nc(C)ccc45)CC3)cccc1-2,[1.4607308385481967],[0]
O=C(COCc1cccs1)N1CCN(c2ccc(Cl)cc2Cl)CC1,[2.5563025007672873],[0]
CC(C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)N1CC(Oc2cc(O)cc(Cl)c2)C1,[2.5575072019056577],[0]
Cc1cc(Cn2c(=O)c3cc(S(=O)(=O)NC4(C)CC4)ccc3n(CC3COC3)c2=O)on1,[1.2787536009528289],[0]
O=c1c2ccnnc2ncn1Cc1nc(CCc2ccc(Cl)cc2)no1,[1.5797835966168101],[0]
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4ccc(F)cc4c3C2)CC1,[1.6127838567197355],[0]
Cc1cccc(C)c1CNc1cc(N2CCNC2=O)cn2c(C)c(C)nc12,[2.0369835662974856],[0]
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc4c(s3)CCC4)CC2)CC1,[1.0413926851582251],[0]
CC(C)(C)C(O)/C=C/c1ccc2c(c1)OCO2,[1.4568208697361444],[0]
O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCN1CCOCC1,[1.6901960800285136],[0]
N#Cc1cccc(-c2c[nH]c3ncnc(N4CCC4)c23)c1,[1.3467874861812268],[0]
CC(=O)N1C2C=C(CN3CCC(N=c4ccc5c(C(F)(F)F)cc(C(F)(F)F)nc5[nH]4)CC3)CC1CCC2,[1.255272505103306],[0]
CN(C)CCS(=O)(=O)c1ccc2c(c1)nc(CC(C)(C)C)n2CC1CC1,[1.8976270912904414],[0]
Cc1c(COc2cc(OCC3CCOCC3)ccn2)[nH]c2ccccc2c1=O,[2.0776466350587097],[0]
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc(C(F)(F)F)c(Cl)s3)CC2)CC1,[1.505149978319906],[0]
Cn1cc(NC(=O)c2cnn3ccc(=N)[nH]c23)c(-c2cccc(Cl)c2)n1,[1.2006594504639023],[0]
C[C@@H](Oc1cc(-c2cccc(S(C)(=O)=O)c2)cnc1N)c1cc(F)ccc1-n1nccn1,[1.0245681914082212],[0]
COCC(=O)N1CCC(NC(=O)c2cc3cc(Cl)ccc3[nH]2)C(NC(=O)c2nc3c(s2)CN(C)CC3)C1,[1.6863808770152249],[0]
O=C(c1cc2c(cc1F)OC(c1ccc(F)cc1F)(c1ccc(F)cc1F)O2)N1CCC(F)(F)CC1,[1.2304489213782739],[0]
C[C@]1(O)CCN(c2nc(N3CCN(CCO)CC3)cc(C(F)(F)F)c2C#N)C1,[1.146128035678238],[0]
N=c1ncc(-c2nc(N3CCOCC3)nc3c2CCN3c2ccc(CN3CCOCC3)cc2)c[nH]1,[0.2944662261615929],[0]
CCN(CC)C(=O)c1ccc([C@H](c2cccc(NC(=O)C3CC3)c2)N2CCN(Cc3ccccn3)CC2)cc1,[2.414973347970818],[0]
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,[1.7558748556724915],[0]
FC(F)(F)Oc1ccccc1Oc1ccc(N=c2[nH]cnc3cc[nH]c23)cc1Cl,[1.3424226808222062],[0]
COC[C@@H](Oc1cc(C[C@@H]2C[S@@+]([O-])C[C@H](NCc3cccc(C(C)C)c3)[C@H]2O)cc(F)c1N)C(F)(F)F,[2.809559714635268],[0]
Cc1n[nH]c(-c2nc(Cc3ccccc3F)c3ccccn23)n1,[2.093421685162235],[0]
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3OC)ncc2C(F)(F)F)c1,[0.7075701760979364],[0]
O=C1NCC(c2ccc(F)cc2)C12CCN(C1(c3cccs3)CCCCC1)CC2,[0.9542425094393249],[0]
Cc1ccc(-c2cc(-c3ccc(S(C)(=O)=O)cc3)cnc2N)cc1C(F)(F)F,[1.3617278360175928],[0]
CCCCCS(=O)(=O)NC(=O)/C=C/c1ccc(OCCOC)cc1Oc1ncc(Cl)cc1Cl,[0.9542425094393249],[0]
C[C@H]1CN(Cc2ccc(-c3cccnc3C(=O)N3CCC(Nc4cccc(F)c4)CC3)cc2F)C[C@@H](C)N1,[2.319915339847456],[0]
Cn1cc(-c2ccc(-c3c[nH]c(=N)c(C(F)(F)F)c3N3CCC4(CCNC4=O)CC3)cc2)cn1,[1.5440680443502757],[0]
CC(C)(C)CCC1(C(=O)c2cc3ccccc3s2)CCNC1,[1.3424226808222062],[0]
CN1CCC(NC(=O)c2ccc(Oc3ccc(C#C[C@]4(O)CN5CCC4CC5)cc3)cc2)CC1,[0.414973347970818],[0]
Cc1cc(Cl)ccc1N1CCN(C(=O)COCc2ccncc2)CC1,[1.8325089127062364],[0]
CN(CCn1ccc2ncnc(Nc3ccc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)c21)C(=O)CO,[1.4913616938342726],[0]
O=C(NCc1ccc(S(=O)(=O)N2CCN(C3COC3)CC2)cc1)N1Cc2ccncc2C1,[0.9788107009387479],[0]
COc1ccc(=Nc2ccc3c(c2)N(c2nc4c(s2)C(=O)NC(C)(C)C4)CCO3)[nH]n1,[1.3617278360175928],[0]
CN[C@@H](C)C(=O)N[C@H]1CCC[C@H]2C[C@H]3CCN(S(=O)(=O)Cc4ccccc4)C[C@H]3N2C1=O,[1.3979400086720377],[0]
COCc1cc(F)cc2c1CCC2c1ncc[nH]1,[1.3010299956639813],[0]
Cc1cccc(C)c1C(=O)NC(c1ccccc1)C12CCC(CC1)CN2,[1.5314789170422551],[0]
COc1ncccc1-c1c(NC(=O)c2cccc(-c3ccccn3)c2)cccc1C(F)(F)F,[1.8976270912904414],[0]
COc1ccc(-c2nnc(C(=O)N3CC(Oc4ccc(CN(C)C)cc4)C3)o2)cc1,[1.2304489213782739],[0]
CN1C(=O)C2=C(C1=O)N(CC(=O)Nc1ccc(-c3cccnc3)cc1)CCC2,[1.568201724066995],[0]
CCn1cc(-c2ccc3c(c2)N(c2nc4c(s2)C(=O)NC(C)(C)C4)CCO3)cn1,[1.3424226808222062],[0]
C[C@@H](NCc1cc([C@]2(C)CCSC(N)=N2)c(F)cc1F)C(F)(F)F,[1.1001151527938542],[0]
CC(C)[C@@H](N=c1[nH]nc(-c2c[nH]c3ncccc23)o1)c1ccccc1,[1.8195439355418688],[0]
CN(C)Cc1ccc2c(c1)OCC[C@H]2NC(=O)C[C@@H]1C(=O)Nc2ccccc2N1S(=O)(=O)c1ccc(Cl)c(Cl)c1,[2.3180633349627615],[0]
Cc1ncoc1-c1nnc(SCCCN2CC[C@@]3(C[C@H]3c3ccc(F)cc3)C2)n1C,[1.568201724066995],[0]
O=C(Nc1cccc2cccnc12)c1ccc(N2C[C@@H]3[C@@H]4C=C[C@@H](C4)[C@@H]3C2=O)cc1,[2.204119982655925],[0]
N#CCNC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CC=CCC1,[0.6532125137753437],[0]
CC(=O)Cc1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1,[1.761760834212178],[0]
CN[C@H]1CCCN(c2ccncc2Nc2ncc3ccc(-c4c(F)cccc4F)nn23)C1,[1.8195439355418688],[0]
CC1C=C(c2ccnc(-n3ccn4c5c(cc4c3=O)CCCC5)c2CO)C=C(Nc2ccc(N3CCN(C4COC4)CC3)cc2)C1=O,[0.9883560188162298],[0]
CCOc1ccc(OC)cc1C1(N2CCN(c3ccncc3)CC2)C(=O)N(S(=O)(=O)c2ccc(OC)cn2)c2ccc(C#N)cc21,[1.6532125137753437],[0]
O=C(O)c1ccc(NC(=O)[C@H](C2CCCCC2)n2c(-c3ccc(Cl)cc3)nc3ccccc32)c(C(F)(F)F)c1,[1.0791812460476249],[0]
Cc1cnc(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)cn1,[1.5808706923123113],[0]
O=C1C2=C(NC(=S)NC2c2cccc(OCc3ccccn3)c2)c2ccccc21,[2.255272505103306],[0]
N#Cc1cccc(-c2c[nH]c3ncnc(N4CCCCC4)c23)c1,[2.1418394870702513],[0]
O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CC(F)(F)c1ccccn1,[1.7558748556724915],[0]
O=S(=O)(c1ccccc1-c1ccc(CN2C[C@@H]3CCC[C@H]2C3)cn1)N1CCCC1,[1.5784512180933656],[0]
C=CC(=O)N1CCC[C@@H](n2nc(-c3cn(C)c4ccccc34)c3c(N)ncnc32)C1,[2.6646419755561257],[0]
CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(Cl)c1,[0.8450980400142568],[0]
CCN(C(=O)c1ccc2c(c1)N(C1CC1)C(C)C(=O)N2C)c1ccc(C)cc1,[2.709269960975831],[0]
Cc1ccc([C@H](C(=O)N2CCOCC2)N2C(=O)[C@@H](C3Cc4ccccc4C3)NC(=O)[C@H]2CC(C)(C)C)cn1,[1.9488474775580475],[0]
O=S(=O)(c1ccc(F)c(F)c1)c1cnc2c(F)cccc2c1-c1ccc(Cl)cc1,[0.793945517551365],[0]
O=C(O)CN1C(=O)[C@@]2(CC(=O)N(Cc3cc(Cl)ccc3F)C2=O)c2cc(Cl)ccc21,[0.6989700043360189],[0]
CN(C)CCOc1cnc2nnn(Cc3ccc4ncccc4c3)c2n1,[0.667452952889954],[0]
CNS(=O)(=O)Nc1ccc(F)c(Cc2c(C)c3ccc(OC(=O)N(C)C)cc3oc2=O)c1,[1.3424226808222062],[0]
O=C(c1ccc(F)cc1)C1CCN(C(=O)c2cccc(Br)c2)CC1,[-1.6898745085024112],[0]
O=C1CCc2cccc(OC[C@@H](O)CN3CCC4(CC3)Cc3cc(Cl)ccc3O4)c2N1,[1.8129133566428557],[0]
Clc1cnccc1-c1noc(C2CCN(c3cnc4ccccc4c3)CC2)n1,[2.399673721481038],[0]
Cc1cc2c(cc1Cc1ccc(-c3cscn3)cc1)C(=O)N([C@H]1CCOC[C@@H]1O)CC2,[1.422508200244422],[0]
CC(C)(C)C(=O)N1CCC(CN2CCC(NC(=O)Nc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1,[1.9030899869919435],[0]
c1ccc(COc2ccc3c(c2)CCN(C2CCCC2)CC3)cc1,[2.6255410871546276],[0]
O=C(c1cc2cc(OC3CCN(C4CCC4)CC3)ccc2n1CC(F)(F)F)N1CCOCC1,[0.6020599913279624],[0]
O=C(Nc1ccc2cccnc2c1)c1ccc(-c2ccccc2)c(CN2CCCCC2)c1,[2.482450088219433],[0]
Nc1cncc(=Nc2ccc(Oc3ccc(Cl)cc3)cc2)[nH]1,[2.2624510897304293],[0]
O=C(CC1CNC(=O)c2cc(-c3cccc(Cl)c3)cn21)NCc1ccco1,[2.0131271485008893],[0]
COc1cccc(C(=O)N2CCC(=CC(=O)N[C@@H]3CCN(Cc4ccc5cc(F)ccc5c4)C3)CC2)c1,[2.7235381958263214],[0]
CCNC(=O)NC1CCCOc2c1nn(-c1ccccc1Cl)c2-c1ccc(Cl)cc1,[1.5560471085470429],[0]
N#Cc1ncccc1-c1cc(-c2ccccn2)cn(-c2ccccc2)c1=O,[-2.1549019599857493],[0]
Cc1n[nH]c2ccc(C(=O)N3CCN(C)CC3c3ccc(Cl)cc3)cc12,[2.130333768495006],[0]
CCC(=O)c1c(-c2ccccc2)c2cc(Cl)ccc2c(=O)n1Cc1cc(C(=O)NC)n[nH]1,[1.568201724066995],[0]
C[C@@](C(=O)O[C@H]1C[N+]2(Cc3noc(-c4ccccc4)n3)CCC1CC2)(c1cccs1)N1CCCCC1,[1.505149978319906],[0]
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccc(C(N)=O)cc1,[2.1903316981702914],[0]
N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccc2)c1=O,[-2.0457574905606752],[0]
COc1ccc(-c2cc(C(O)(C(F)(F)F)C(F)(F)F)cnc2N2CCN(S(=O)(=O)c3ccc(=N)[nH]c3)CC2)cn1,[1.3979400086720377],[0]
